id,Age
74311,7
74312,10
74313,10
74314,10
74315,7
74316,8
74317,9
74318,9
74319,9
74320,6
74321,8
74322,12
74323,9
74324,12
74325,7
74326,8
74327,9
74328,9
74329,8
74330,6
74331,5
74332,9
74333,10
74334,9
74335,9
74336,7
74337,8
74338,8
74339,8
74340,7
74341,7
74342,7
74343,7
74344,9
74345,9
74346,6
74347,12
74348,9
74349,7
74350,10
74351,10
74352,10
74353,8
74354,10
74355,6
74356,5
74357,8
74358,6
74359,7
74360,8
74361,9
74362,7
74363,8
74364,9
74365,4
74366,4
74367,6
74368,7
74369,7
74370,9
74371,10
74372,9
74373,9
74374,8
74375,6
74376,9
74377,8
74378,12
74379,10
74380,8
74381,8
74382,10
74383,7
74384,9
74385,8
74386,12
74387,9
74388,6
74389,8
74390,5
74391,7
74392,7
74393,10
74394,7
74395,8
74396,8
74397,6
74398,8
74399,10
74400,10
74401,8
74402,7
74403,10
74404,6
74405,15
74406,4
74407,7
74408,8
74409,12
74410,9
74411,9
74412,8
74413,8
74414,9
74415,12
74416,9
74417,16
74418,7
74419,9
74420,9
74421,7
74422,4
74423,7
74424,7
74425,6
74426,9
74427,8
74428,8
74429,15
74430,5
74431,4
74432,8
74433,12
74434,10
74435,10
74436,11
74437,8
74438,9
74439,7
74440,10
74441,8
74442,10
74443,6
74444,7
74445,9
74446,10
74447,8
74448,3
74449,6
74450,8
74451,12
74452,10
74453,4
74454,8
74455,7
74456,10
74457,6
74458,6
74459,7
74460,7
74461,10
74462,7
74463,9
74464,12
74465,4
74466,10
74467,9
74468,7
74469,8
74470,10
74471,10
74472,12
74473,15
74474,4
74475,9
74476,9
74477,13
74478,8
74479,10
74480,8
74481,7
74482,8
74483,8
74484,10
74485,12
74486,6
74487,4
74488,8
74489,5
74490,6
74491,8
74492,5
74493,8
74494,10
74495,9
74496,4
74497,9
74498,9
74499,8
74500,8
74501,8
74502,9
74503,8
74504,11
74505,8
74506,8
74507,8
74508,6
74509,12
74510,9
74511,9
74512,8
74513,9
74514,8
74515,8
74516,5
74517,7
74518,9
74519,8
74520,5
74521,8
74522,8
74523,9
74524,8
74525,6
74526,7
74527,8
74528,9
74529,7
74530,8
74531,8
74532,8
74533,8
74534,5
74535,10
74536,4
74537,6
74538,8
74539,7
74540,7
74541,9
74542,9
74543,8
74544,9
74545,7
74546,15
74547,9
74548,12
74549,8
74550,10
74551,9
74552,8
74553,8
74554,9
74555,8
74556,7
74557,9
74558,8
74559,9
74560,8
74561,10
74562,4
74563,9
74564,9
74565,8
74566,7
74567,12
74568,5
74569,16
74570,12
74571,3
74572,5
74573,12
74574,9
74575,6
74576,7
74577,7
74578,6
74579,10
74580,8
74581,9
74582,4
74583,9
74584,9
74585,10
74586,3
74587,5
74588,7
74589,7
74590,9
74591,8
74592,10
74593,4
74594,12
74595,12
74596,9
74597,7
74598,5
74599,7
74600,5
74601,6
74602,8
74603,4
74604,9
74605,4
74606,7
74607,10
74608,8
74609,5
74610,9
74611,7
74612,10
74613,8
74614,7
74615,9
74616,5
74617,9
74618,5
74619,7
74620,8
74621,5
74622,7
74623,6
74624,8
74625,8
74626,10
74627,8
74628,12
74629,9
74630,14
74631,12
74632,7
74633,13
74634,7
74635,9
74636,12
74637,7
74638,6
74639,8
74640,7
74641,6
74642,7
74643,9
74644,9
74645,3
74646,7
74647,9
74648,10
74649,4
74650,12
74651,8
74652,10
74653,4
74654,10
74655,10
74656,7
74657,8
74658,9
74659,9
74660,8
74661,12
74662,7
74663,9
74664,9
74665,15
74666,9
74667,7
74668,10
74669,8
74670,9
74671,8
74672,7
74673,9
74674,8
74675,12
74676,8
74677,8
74678,8
74679,8
74680,8
74681,8
74682,8
74683,6
74684,5
74685,5
74686,5
74687,7
74688,8
74689,8
74690,7
74691,12
74692,6
74693,6
74694,9
74695,9
74696,5
74697,8
74698,6
74699,10
74700,7
74701,8
74702,12
74703,6
74704,9
74705,4
74706,5
74707,5
74708,12
74709,9
74710,6
74711,10
74712,10
74713,6
74714,7
74715,9
74716,7
74717,8
74718,9
74719,8
74720,7
74721,9
74722,12
74723,8
74724,10
74725,12
74726,10
74727,7
74728,10
74729,10
74730,8
74731,8
74732,12
74733,9
74734,6
74735,10
74736,7
74737,9
74738,6
74739,9
74740,7
74741,7
74742,10
74743,10
74744,8
74745,7
74746,9
74747,9
74748,9
74749,8
74750,7
74751,8
74752,7
74753,6
74754,12
74755,9
74756,6
74757,8
74758,9
74759,7
74760,10
74761,8
74762,6
74763,15
74764,8
74765,7
74766,8
74767,6
74768,8
74769,8
74770,9
74771,10
74772,10
74773,8
74774,9
74775,10
74776,9
74777,6
74778,5
74779,8
74780,9
74781,8
74782,7
74783,10
74784,8
74785,10
74786,10
74787,13
74788,5
74789,4
74790,8
74791,10
74792,5
74793,6
74794,12
74795,10
74796,10
74797,7
74798,10
74799,10
74800,15
74801,8
74802,10
74803,12
74804,9
74805,8
74806,4
74807,4
74808,5
74809,15
74810,5
74811,10
74812,10
74813,10
74814,9
74815,8
74816,10
74817,10
74818,7
74819,7
74820,10
74821,10
74822,9
74823,7
74824,9
74825,6
74826,8
74827,10
74828,9
74829,9
74830,8
74831,7
74832,7
74833,10
74834,10
74835,8
74836,13
74837,10
74838,7
74839,6
74840,8
74841,7
74842,9
74843,8
74844,8
74845,8
74846,12
74847,8
74848,8
74849,8
74850,5
74851,7
74852,9
74853,4
74854,12
74855,12
74856,9
74857,15
74858,9
74859,8
74860,7
74861,9
74862,9
74863,7
74864,10
74865,8
74866,9
74867,12
74868,8
74869,8
74870,9
74871,8
74872,10
74873,10
74874,10
74875,10
74876,8
74877,9
74878,6
74879,7
74880,8
74881,9
74882,8
74883,9
74884,6
74885,10
74886,9
74887,5
74888,8
74889,7
74890,7
74891,10
74892,8
74893,8
74894,10
74895,7
74896,8
74897,8
74898,9
74899,10
74900,10
74901,6
74902,5
74903,9
74904,9
74905,8
74906,9
74907,4
74908,8
74909,8
74910,9
74911,7
74912,8
74913,10
74914,9
74915,5
74916,10
74917,6
74918,10
74919,10
74920,9
74921,3
74922,8
74923,7
74924,10
74925,8
74926,9
74927,5
74928,6
74929,8
74930,7
74931,8
74932,6
74933,15
74934,8
74935,10
74936,7
74937,7
74938,8
74939,9
74940,6
74941,9
74942,7
74943,8
74944,9
74945,7
74946,8
74947,10
74948,7
74949,9
74950,4
74951,10
74952,9
74953,9
74954,8
74955,9
74956,6
74957,8
74958,7
74959,7
74960,9
74961,10
74962,10
74963,9
74964,7
74965,8
74966,7
74967,9
74968,7
74969,12
74970,9
74971,7
74972,6
74973,7
74974,15
74975,10
74976,10
74977,4
74978,5
74979,6
74980,8
74981,5
74982,8
74983,4
74984,6
74985,10
74986,3
74987,7
74988,4
74989,8
74990,9
74991,8
74992,8
74993,9
74994,6
74995,8
74996,9
74997,6
74998,12
74999,10
75000,9
75001,10
75002,6
75003,8
75004,7
75005,8
75006,12
75007,10
75008,8
75009,7
75010,9
75011,9
75012,10
75013,4
75014,6
75015,7
75016,7
75017,12
75018,14
75019,3
75020,12
75021,5
75022,10
75023,10
75024,3
75025,9
75026,8
75027,8
75028,10
75029,7
75030,8
75031,9
75032,10
75033,9
75034,5
75035,8
75036,8
75037,8
75038,9
75039,9
75040,8
75041,7
75042,9
75043,7
75044,10
75045,12
75046,7
75047,9
75048,9
75049,7
75050,8
75051,5
75052,12
75053,9
75054,8
75055,5
75056,8
75057,9
75058,9
75059,6
75060,7
75061,10
75062,8
75063,5
75064,8
75065,3
75066,7
75067,9
75068,7
75069,12
75070,16
75071,8
75072,7
75073,5
75074,7
75075,6
75076,10
75077,7
75078,8
75079,7
75080,6
75081,6
75082,10
75083,6
75084,15
75085,8
75086,7
75087,10
75088,5
75089,9
75090,9
75091,5
75092,12
75093,10
75094,5
75095,7
75096,7
75097,6
75098,9
75099,12
75100,10
75101,9
75102,8
75103,9
75104,5
75105,7
75106,8
75107,12
75108,7
75109,8
75110,12
75111,10
75112,7
75113,7
75114,12
75115,10
75116,5
75117,8
75118,10
75119,7
75120,9
75121,9
75122,6
75123,9
75124,5
75125,10
75126,12
75127,8
75128,7
75129,7
75130,5
75131,9
75132,12
75133,10
75134,7
75135,9
75136,9
75137,8
75138,7
75139,6
75140,7
75141,8
75142,5
75143,9
75144,9
75145,10
75146,7
75147,8
75148,8
75149,7
75150,5
75151,4
75152,5
75153,12
75154,7
75155,7
75156,9
75157,9
75158,12
75159,6
75160,8
75161,6
75162,9
75163,7
75164,10
75165,9
75166,9
75167,4
75168,6
75169,16
75170,7
75171,8
75172,9
75173,9
75174,10
75175,8
75176,9
75177,9
75178,3
75179,9
75180,8
75181,7
75182,8
75183,10
75184,10
75185,10
75186,10
75187,9
75188,7
75189,9
75190,7
75191,12
75192,10
75193,12
75194,8
75195,8
75196,5
75197,6
75198,7
75199,6
75200,9
75201,8
75202,6
75203,9
75204,9
75205,8
75206,8
75207,8
75208,9
75209,10
75210,10
75211,8
75212,7
75213,12
75214,8
75215,8
75216,9
75217,8
75218,8
75219,15
75220,5
75221,10
75222,8
75223,8
75224,6
75225,8
75226,9
75227,4
75228,9
75229,8
75230,5
75231,9
75232,8
75233,12
75234,8
75235,7
75236,9
75237,6
75238,6
75239,10
75240,6
75241,6
75242,8
75243,9
75244,6
75245,10
75246,10
75247,9
75248,6
75249,10
75250,10
75251,9
75252,8
75253,9
75254,12
75255,10
75256,7
75257,15
75258,9
75259,10
75260,5
75261,9
75262,12
75263,6
75264,8
75265,8
75266,9
75267,9
75268,10
75269,8
75270,4
75271,7
75272,7
75273,3
75274,9
75275,8
75276,12
75277,5
75278,10
75279,6
75280,4
75281,7
75282,10
75283,5
75284,10
75285,9
75286,8
75287,5
75288,9
75289,10
75290,19
75291,8
75292,8
75293,10
75294,10
75295,8
75296,5
75297,8
75298,8
75299,7
75300,9
75301,9
75302,7
75303,5
75304,10
75305,10
75306,6
75307,8
75308,10
75309,6
75310,10
75311,8
75312,10
75313,7
75314,8
75315,8
75316,4
75317,8
75318,9
75319,15
75320,8
75321,8
75322,8
75323,6
75324,8
75325,8
75326,7
75327,5
75328,10
75329,5
75330,5
75331,10
75332,9
75333,8
75334,10
75335,5
75336,9
75337,10
75338,9
75339,9
75340,10
75341,7
75342,4
75343,7
75344,9
75345,7
75346,12
75347,8
75348,3
75349,10
75350,7
75351,5
75352,4
75353,6
75354,5
75355,6
75356,8
75357,10
75358,10
75359,7
75360,6
75361,6
75362,10
75363,10
75364,8
75365,6
75366,6
75367,10
75368,12
75369,9
75370,9
75371,6
75372,7
75373,8
75374,6
75375,12
75376,15
75377,12
75378,9
75379,8
75380,6
75381,10
75382,7
75383,6
75384,12
75385,7
75386,10
75387,9
75388,10
75389,12
75390,12
75391,10
75392,6
75393,12
75394,10
75395,7
75396,10
75397,9
75398,6
75399,12
75400,5
75401,8
75402,8
75403,9
75404,7
75405,9
75406,6
75407,4
75408,8
75409,8
75410,12
75411,12
75412,5
75413,7
75414,9
75415,8
75416,5
75417,8
75418,8
75419,7
75420,10
75421,12
75422,10
75423,9
75424,6
75425,9
75426,9
75427,6
75428,9
75429,9
75430,9
75431,4
75432,6
75433,8
75434,10
75435,7
75436,7
75437,12
75438,10
75439,9
75440,10
75441,6
75442,10
75443,9
75444,8
75445,6
75446,6
75447,9
75448,8
75449,9
75450,5
75451,9
75452,9
75453,8
75454,9
75455,10
75456,9
75457,10
75458,5
75459,8
75460,16
75461,9
75462,8
75463,12
75464,9
75465,9
75466,9
75467,8
75468,5
75469,10
75470,10
75471,10
75472,6
75473,7
75474,10
75475,8
75476,9
75477,10
75478,5
75479,9
75480,7
75481,9
75482,12
75483,7
75484,9
75485,8
75486,7
75487,6
75488,7
75489,5
75490,7
75491,12
75492,10
75493,8
75494,7
75495,7
75496,7
75497,9
75498,6
75499,6
75500,7
75501,8
75502,9
75503,12
75504,7
75505,9
75506,9
75507,4
75508,8
75509,7
75510,7
75511,10
75512,14
75513,10
75514,6
75515,5
75516,4
75517,9
75518,8
75519,9
75520,9
75521,9
75522,5
75523,7
75524,8
75525,6
75526,5
75527,4
75528,5
75529,6
75530,5
75531,10
75532,9
75533,9
75534,6
75535,8
75536,9
75537,15
75538,15
75539,6
75540,9
75541,6
75542,9
75543,8
75544,8
75545,6
75546,9
75547,6
75548,6
75549,8
75550,4
75551,8
75552,3
75553,5
75554,8
75555,9
75556,3
75557,7
75558,9
75559,10
75560,8
75561,7
75562,15
75563,9
75564,10
75565,10
75566,7
75567,6
75568,9
75569,12
75570,7
75571,6
75572,12
75573,8
75574,9
75575,6
75576,6
75577,5
75578,9
75579,5
75580,7
75581,8
75582,7
75583,10
75584,10
75585,9
75586,5
75587,8
75588,9
75589,5
75590,10
75591,10
75592,12
75593,8
75594,4
75595,8
75596,7
75597,9
75598,9
75599,5
75600,6
75601,9
75602,5
75603,7
75604,12
75605,10
75606,5
75607,10
75608,10
75609,8
75610,9
75611,10
75612,8
75613,8
75614,10
75615,7
75616,6
75617,8
75618,8
75619,8
75620,9
75621,6
75622,15
75623,13
75624,12
75625,10
75626,9
75627,10
75628,9
75629,8
75630,6
75631,10
75632,12
75633,8
75634,8
75635,9
75636,7
75637,7
75638,10
75639,8
75640,7
75641,7
75642,6
75643,5
75644,8
75645,9
75646,9
75647,4
75648,10
75649,10
75650,7
75651,9
75652,10
75653,10
75654,7
75655,8
75656,5
75657,9
75658,9
75659,9
75660,5
75661,10
75662,7
75663,8
75664,6
75665,7
75666,6
75667,8
75668,7
75669,9
75670,8
75671,6
75672,8
75673,8
75674,12
75675,8
75676,8
75677,12
75678,4
75679,8
75680,8
75681,9
75682,8
75683,9
75684,8
75685,8
75686,8
75687,10
75688,9
75689,5
75690,9
75691,7
75692,9
75693,10
75694,9
75695,8
75696,7
75697,8
75698,12
75699,8
75700,9
75701,9
75702,12
75703,10
75704,12
75705,9
75706,4
75707,7
75708,7
75709,8
75710,8
75711,10
75712,8
75713,8
75714,5
75715,7
75716,9
75717,10
75718,8
75719,9
75720,5
75721,7
75722,9
75723,10
75724,12
75725,5
75726,15
75727,8
75728,10
75729,12
75730,8
75731,3
75732,7
75733,10
75734,4
75735,7
75736,9
75737,8
75738,5
75739,5
75740,9
75741,7
75742,12
75743,6
75744,8
75745,7
75746,12
75747,10
75748,8
75749,9
75750,6
75751,19
75752,3
75753,10
75754,6
75755,9
75756,9
75757,10
75758,9
75759,4
75760,10
75761,10
75762,5
75763,10
75764,7
75765,8
75766,5
75767,9
75768,5
75769,8
75770,6
75771,10
75772,9
75773,15
75774,12
75775,9
75776,8
75777,8
75778,8
75779,6
75780,10
75781,7
75782,7
75783,10
75784,10
75785,9
75786,10
75787,5
75788,8
75789,6
75790,8
75791,7
75792,9
75793,8
75794,5
75795,9
75796,9
75797,6
75798,5
75799,8
75800,7
75801,7
75802,8
75803,9
75804,8
75805,10
75806,12
75807,8
75808,10
75809,10
75810,6
75811,15
75812,7
75813,7
75814,8
75815,12
75816,10
75817,7
75818,9
75819,10
75820,9
75821,8
75822,9
75823,7
75824,15
75825,8
75826,8
75827,9
75828,8
75829,6
75830,7
75831,3
75832,5
75833,7
75834,10
75835,7
75836,9
75837,12
75838,9
75839,7
75840,5
75841,7
75842,10
75843,7
75844,8
75845,10
75846,9
75847,9
75848,9
75849,8
75850,5
75851,10
75852,6
75853,9
75854,8
75855,5
75856,7
75857,9
75858,9
75859,6
75860,9
75861,8
75862,7
75863,9
75864,6
75865,6
75866,5
75867,9
75868,6
75869,8
75870,5
75871,4
75872,9
75873,9
75874,10
75875,8
75876,6
75877,10
75878,9
75879,15
75880,7
75881,8
75882,7
75883,8
75884,8
75885,9
75886,9
75887,9
75888,9
75889,5
75890,6
75891,6
75892,6
75893,7
75894,10
75895,5
75896,6
75897,12
75898,8
75899,8
75900,5
75901,9
75902,5
75903,7
75904,10
75905,8
75906,9
75907,9
75908,7
75909,9
75910,8
75911,10
75912,8
75913,7
75914,5
75915,9
75916,8
75917,7
75918,6
75919,6
75920,8
75921,8
75922,5
75923,9
75924,10
75925,9
75926,7
75927,6
75928,9
75929,6
75930,8
75931,9
75932,5
75933,4
75934,9
75935,12
75936,7
75937,9
75938,10
75939,9
75940,7
75941,9
75942,16
75943,7
75944,9
75945,6
75946,6
75947,4
75948,6
75949,15
75950,8
75951,10
75952,3
75953,12
75954,7
75955,10
75956,8
75957,8
75958,7
75959,10
75960,7
75961,9
75962,10
75963,11
75964,12
75965,8
75966,12
75967,9
75968,3
75969,9
75970,8
75971,5
75972,8
75973,8
75974,8
75975,9
75976,9
75977,9
75978,8
75979,8
75980,8
75981,8
75982,10
75983,9
75984,9
75985,4
75986,8
75987,8
75988,7
75989,6
75990,9
75991,10
75992,7
75993,10
75994,7
75995,9
75996,5
75997,9
75998,8
75999,7
76000,12
76001,15
76002,10
76003,7
76004,16
76005,7
76006,8
76007,5
76008,8
76009,8
76010,7
76011,12
76012,9
76013,9
76014,9
76015,10
76016,9
76017,12
76018,6
76019,6
76020,9
76021,9
76022,8
76023,9
76024,8
76025,6
76026,12
76027,10
76028,7
76029,10
76030,8
76031,9
76032,8
76033,9
76034,6
76035,4
76036,10
76037,6
76038,9
76039,8
76040,5
76041,10
76042,5
76043,5
76044,7
76045,4
76046,5
76047,5
76048,8
76049,16
76050,9
76051,8
76052,5
76053,7
76054,3
76055,8
76056,9
76057,8
76058,6
76059,9
76060,3
76061,12
76062,8
76063,8
76064,5
76065,7
76066,8
76067,8
76068,8
76069,10
76070,8
76071,8
76072,8
76073,7
76074,10
76075,9
76076,6
76077,6
76078,9
76079,8
76080,8
76081,6
76082,8
76083,8
76084,9
76085,9
76086,9
76087,5
76088,8
76089,8
76090,9
76091,9
76092,8
76093,9
76094,12
76095,10
76096,7
76097,8
76098,5
76099,8
76100,9
76101,7
76102,7
76103,7
76104,7
76105,9
76106,10
76107,7
76108,9
76109,6
76110,9
76111,8
76112,15
76113,9
76114,8
76115,4
76116,9
76117,6
76118,6
76119,9
76120,7
76121,5
76122,5
76123,12
76124,8
76125,6
76126,9
76127,8
76128,7
76129,12
76130,9
76131,10
76132,10
76133,10
76134,4
76135,9
76136,4
76137,9
76138,9
76139,6
76140,3
76141,8
76142,8
76143,8
76144,8
76145,6
76146,9
76147,7
76148,7
76149,7
76150,8
76151,7
76152,9
76153,5
76154,9
76155,10
76156,8
76157,8
76158,5
76159,11
76160,12
76161,10
76162,15
76163,7
76164,9
76165,8
76166,10
76167,9
76168,4
76169,9
76170,6
76171,6
76172,10
76173,9
76174,10
76175,7
76176,12
76177,7
76178,9
76179,8
76180,9
76181,9
76182,12
76183,3
76184,8
76185,9
76186,10
76187,6
76188,9
76189,8
76190,4
76191,4
76192,3
76193,9
76194,15
76195,7
76196,6
76197,6
76198,8
76199,10
76200,7
76201,8
76202,7
76203,9
76204,7
76205,9
76206,9
76207,4
76208,7
76209,10
76210,8
76211,7
76212,10
76213,8
76214,5
76215,10
76216,10
76217,4
76218,5
76219,9
76220,10
76221,8
76222,8
76223,8
76224,9
76225,9
76226,9
76227,6
76228,6
76229,7
76230,10
76231,8
76232,10
76233,4
76234,9
76235,10
76236,10
76237,9
76238,9
76239,10
76240,9
76241,10
76242,9
76243,7
76244,9
76245,6
76246,5
76247,8
76248,4
76249,12
76250,8
76251,8
76252,9
76253,9
76254,4
76255,9
76256,8
76257,10
76258,8
76259,7
76260,8
76261,10
76262,7
76263,9
76264,9
76265,12
76266,10
76267,7
76268,4
76269,7
76270,7
76271,10
76272,10
76273,7
76274,6
76275,5
76276,9
76277,10
76278,13
76279,10
76280,9
76281,8
76282,9
76283,7
76284,8
76285,4
76286,8
76287,7
76288,12
76289,12
76290,7
76291,10
76292,10
76293,8
76294,8
76295,10
76296,9
76297,10
76298,10
76299,10
76300,6
76301,9
76302,9
76303,9
76304,8
76305,7
76306,9
76307,10
76308,10
76309,7
76310,12
76311,7
76312,12
76313,6
76314,9
76315,6
76316,8
76317,12
76318,9
76319,10
76320,9
76321,4
76322,9
76323,9
76324,12
76325,7
76326,7
76327,9
76328,13
76329,17
76330,9
76331,12
76332,6
76333,6
76334,6
76335,7
76336,8
76337,8
76338,7
76339,6
76340,7
76341,6
76342,10
76343,8
76344,12
76345,8
76346,7
76347,5
76348,9
76349,8
76350,5
76351,8
76352,6
76353,6
76354,9
76355,6
76356,9
76357,9
76358,10
76359,6
76360,10
76361,5
76362,9
76363,8
76364,7
76365,8
76366,9
76367,7
76368,9
76369,7
76370,6
76371,8
76372,12
76373,9
76374,10
76375,7
76376,10
76377,7
76378,7
76379,8
76380,7
76381,4
76382,10
76383,7
76384,8
76385,8
76386,8
76387,9
76388,5
76389,8
76390,5
76391,6
76392,10
76393,7
76394,12
76395,10
76396,8
76397,8
76398,12
76399,8
76400,7
76401,9
76402,10
76403,12
76404,10
76405,5
76406,11
76407,9
76408,8
76409,8
76410,6
76411,7
76412,10
76413,7
76414,10
76415,5
76416,10
76417,9
76418,9
76419,10
76420,9
76421,6
76422,8
76423,7
76424,7
76425,15
76426,10
76427,8
76428,7
76429,7
76430,7
76431,9
76432,7
76433,10
76434,9
76435,8
76436,6
76437,8
76438,8
76439,7
76440,9
76441,6
76442,7
76443,15
76444,9
76445,7
76446,5
76447,15
76448,10
76449,10
76450,9
76451,8
76452,7
76453,8
76454,8
76455,9
76456,7
76457,6
76458,5
76459,9
76460,10
76461,8
76462,3
76463,10
76464,9
76465,9
76466,6
76467,10
76468,6
76469,7
76470,9
76471,12
76472,9
76473,5
76474,8
76475,10
76476,10
76477,7
76478,8
76479,6
76480,7
76481,9
76482,8
76483,8
76484,7
76485,10
76486,7
76487,4
76488,8
76489,7
76490,8
76491,8
76492,9
76493,7
76494,7
76495,6
76496,6
76497,7
76498,9
76499,9
76500,7
76501,7
76502,5
76503,7
76504,9
76505,7
76506,10
76507,9
76508,8
76509,11
76510,8
76511,16
76512,8
76513,5
76514,10
76515,7
76516,8
76517,7
76518,10
76519,12
76520,7
76521,15
76522,9
76523,10
76524,7
76525,7
76526,9
76527,8
76528,9
76529,6
76530,9
76531,12
76532,8
76533,8
76534,8
76535,7
76536,9
76537,8
76538,15
76539,10
76540,8
76541,9
76542,12
76543,9
76544,5
76545,8
76546,8
76547,8
76548,6
76549,10
76550,8
76551,10
76552,7
76553,10
76554,8
76555,10
76556,10
76557,12
76558,8
76559,9
76560,10
76561,10
76562,7
76563,8
76564,9
76565,8
76566,5
76567,8
76568,10
76569,8
76570,7
76571,6
76572,5
76573,10
76574,5
76575,12
76576,10
76577,7
76578,10
76579,6
76580,4
76581,6
76582,15
76583,8
76584,9
76585,12
76586,6
76587,7
76588,6
76589,10
76590,4
76591,12
76592,6
76593,7
76594,7
76595,10
76596,7
76597,9
76598,10
76599,8
76600,9
76601,10
76602,8
76603,5
76604,9
76605,7
76606,9
76607,6
76608,10
76609,12
76610,13
76611,6
76612,8
76613,10
76614,8
76615,8
76616,7
76617,6
76618,10
76619,9
76620,7
76621,9
76622,3
76623,8
76624,8
76625,8
76626,8
76627,12
76628,5
76629,8
76630,8
76631,8
76632,6
76633,9
76634,9
76635,10
76636,5
76637,8
76638,9
76639,8
76640,10
76641,10
76642,9
76643,9
76644,8
76645,8
76646,9
76647,12
76648,6
76649,9
76650,7
76651,13
76652,10
76653,6
76654,10
76655,5
76656,6
76657,7
76658,8
76659,8
76660,7
76661,10
76662,7
76663,5
76664,16
76665,9
76666,5
76667,8
76668,9
76669,8
76670,8
76671,6
76672,9
76673,9
76674,9
76675,8
76676,9
76677,7
76678,8
76679,6
76680,9
76681,7
76682,10
76683,8
76684,10
76685,6
76686,9
76687,8
76688,7
76689,8
76690,10
76691,8
76692,8
76693,9
76694,6
76695,9
76696,9
76697,9
76698,9
76699,3
76700,7
76701,8
76702,8
76703,9
76704,5
76705,9
76706,9
76707,9
76708,3
76709,7
76710,10
76711,7
76712,10
76713,9
76714,8
76715,6
76716,8
76717,8
76718,9
76719,7
76720,12
76721,10
76722,10
76723,7
76724,7
76725,7
76726,8
76727,10
76728,7
76729,10
76730,5
76731,10
76732,7
76733,7
76734,8
76735,8
76736,8
76737,12
76738,9
76739,10
76740,9
76741,6
76742,12
76743,10
76744,10
76745,9
76746,5
76747,8
76748,12
76749,8
76750,10
76751,7
76752,3
76753,8
76754,8
76755,5
76756,7
76757,8
76758,7
76759,10
76760,8
76761,8
76762,10
76763,12
76764,10
76765,12
76766,7
76767,8
76768,12
76769,8
76770,9
76771,7
76772,4
76773,16
76774,8
76775,8
76776,12
76777,8
76778,10
76779,10
76780,6
76781,9
76782,10
76783,7
76784,8
76785,3
76786,10
76787,9
76788,6
76789,8
76790,7
76791,7
76792,9
76793,9
76794,4
76795,5
76796,10
76797,10
76798,3
76799,9
76800,8
76801,9
76802,8
76803,9
76804,10
76805,5
76806,10
76807,9
76808,8
76809,8
76810,10
76811,7
76812,9
76813,7
76814,7
76815,9
76816,15
76817,12
76818,10
76819,16
76820,9
76821,7
76822,6
76823,9
76824,7
76825,9
76826,5
76827,7
76828,10
76829,7
76830,19
76831,8
76832,12
76833,12
76834,8
76835,12
76836,5
76837,9
76838,5
76839,5
76840,10
76841,8
76842,9
76843,6
76844,8
76845,5
76846,12
76847,9
76848,8
